ID,item_cnt_month
424,0.22602196
425,0.18600567
426,4.111613
427,0.40554425
428,0.9286174
429,0.23432994
430,0.9923856
431,0.65777534
432,0.062563
433,0.12128108
434,0.08856639
435,0.87342256
436,0.051635318
437,0.7077426
438,0.36777312
439,0.37875423
440,0.1570284
441,0.20531927
442,0.57322
443,0.15333113
444,0.22786836
445,0.61753106
446,0.26289415
447,0.23819982
448,0.2741123
449,0.5135616
450,0.19871297
451,0.20728548
452,0.21000127
453,0.21468356
454,0.4632651
455,0.16340105
456,0.43714052
457,0.047764897
458,1.0747736
459,0.71161884
460,17.995441
461,0.8441714
462,0.3256675
463,0.4265859
464,0.643387
465,0.40746093
466,0.24590547
467,0.7773052
468,0.21719013
469,0.19009951
470,0.48894644
471,0.13312973
472,0.11363189
473,0.066157855
474,0.83813417
475,1.0886306
476,0.06351838
477,0.23052745
478,0.12518732
479,0.20692343
480,0.19095203
481,0.19095203
482,0.13050984
483,0.30815613
484,0.75533164
485,0.350675
486,0.5077807
487,0.2365868
488,0.19988063
489,2.6601553
490,0.32644662
491,0.19095203
492,1.0599918
493,0.05162038
494,0.38959646
495,0.19295721
496,0.11319883
497,4.4397073
498,5.4963937
499,0.8410215
500,4.4397073
501,0.49672332
502,0.36315158
503,0.09414399
504,0.7424359
505,0.5556658
506,0.863603
507,0.10247802
508,0.7756128
509,0.23774715
510,0.26952776
511,0.12469923
512,0.18080623
513,0.3421156
514,0.0851011
515,4.4397073
516,0.19068453
517,0.38998586
518,0.8804415
519,0.4614647
520,0.40867832
521,0.20602414
522,0.5761989
523,1.06121
524,0.20447206
525,0.6938159
526,0.20717254
527,0.19781728
528,0.050619543
529,0.062563
530,0.2382328
531,0.3820575
532,0.11661183
533,0.09192817
534,0.05253546
535,0.069460884
536,4.111613
537,0.07946739
538,0.13828011
539,0.122410126
540,0.81261533
541,3.8760722
542,0.08530243
543,0.13288295
544,0.111716285
545,0.086725
546,0.19186755
547,0.12606217
548,0.17331846
549,0.17674728
550,0.008433614
551,0.33366448
552,0.83214724
553,0.23096658
554,0.11254215
555,0.31641325
556,0.13092136
557,0.21000127
558,0.05253546
559,0.17331846
560,0.1921489
561,0.6175719
562,0.12954605
563,0.26033515
564,0.052005112
565,0.10638984
566,0.19721371
567,0.090614535
568,0.31883293
569,0.24873136
570,0.1975355
571,0.27777782
572,0.91678226
573,0.17278658
574,0.060475558
575,0.22987133
576,0.32824126
577,0.3421156
578,3.8328674
579,0.1767803
580,0.050619543
581,0.05611576
582,0.048182636
583,0.050619543
584,0.7110157
585,0.28306893
586,0.20186007
587,0.91266525
588,4.13894
589,0.35129815
590,0.9295659
591,0.56115115
592,2.9757223
593,0.20510177
594,0.17159508
595,0.1934271
596,0.18408011
597,0.15833683
598,0.18597846
599,0.31131116
600,0.26885313
601,0.7330913
602,0.099932805
603,0.08849804
604,0.14753695
605,0.06917557
606,0.16291112
607,0.31877828
608,0.0939122
609,0.31187177
610,0.31492263
611,0.65079033
612,0.04017943
613,0.04017943
614,0.060475558
615,1.0432874
616,0.97547036
617,0.42910337
618,0.3912443
619,0.0939122
620,0.24995534
621,4.4397073
622,2.030108
623,0.6406002
624,0.57409734
625,0.25686464
626,0.44343403
627,0.18104324
628,0.12701288
629,0.26519865
630,0.16462842
631,0.056775674
632,0.2981104
633,0.1262558
634,0.87945914
635,0.24263601
636,0.3646676
637,0.14561968
638,0.18078932
639,0.118781224
640,0.39253873
641,0.857947
642,0.26290953
643,0.089440376
644,0.077903435
645,0.3646676
646,0.5904639
647,0.065212496
648,0.06320279
649,0.2673831
650,0.2278142
651,0.9671325
652,0.37127078
653,0.14676194
654,0.21517292
655,0.23245047
656,0.95959944
657,0.16629146
658,0.090917125
659,0.0945795
660,0.363977
661,0.23226383
662,0.05591406
663,0.5689852
664,0.0973935
665,0.43220997
666,0.14313863
667,0.3646676
668,1.0345799
669,0.5233183
670,0.0868154
671,0.10697675
672,0.09388757
673,0.30071345
674,0.21782601
675,0.27777782
676,0.60745704
677,0.4578039
678,0.4420004
679,0.19050099
680,0.0847716
681,0.09475006
682,0.0945795
683,0.008433614
684,1.0345799
685,0.77777594
686,0.5650439
687,0.70077544
688,0.22175056
689,0.17258225
690,0.090110436
691,0.11918408
692,0.12954605
693,0.11296196
694,0.132749
695,0.5042417
696,0.18648314
697,0.06945822
698,0.16304614
699,0.27271447
700,2.1095731
701,0.18648314
702,1.4647266
703,1.3157449
704,0.16714865
705,0.29918456
706,0.06033916
707,0.14626731
708,0.2715827
709,1.8229002
710,0.67249537
711,0.58828455
712,0.0955262
713,0.5789078
714,0.2278142
715,0.112484336
716,0.3875461
717,0.17120071
718,0.049632296
719,0.618047
720,0.15059133
721,0.47173694
722,0.40227076
723,1.9400469
724,0.105699144
725,0.35356954
726,0.80448335
727,1.2330308
728,0.18648314
729,1.6838019
730,0.13821983
731,0.086519204
732,1.0341834
733,0.5922749
734,1.5269433
735,0.17220387
736,0.5113931
737,0.52837455
738,0.2751961
739,0.23698553
740,0.1788651
741,0.132749
742,0.110389724
743,0.49421746
744,0.7658615
745,0.5259804
746,0.4961508
747,0.67223203
748,0.9240571
749,0.20691507
750,0.24786218
751,0.059820227
752,0.42812148
753,0.17159508
754,1.6041757
755,0.4101167
756,0.07807635
757,0.27630848
758,0.06272808
759,0.2318906
760,0.6513197
761,0.4039803
762,0.17813408
763,2.3322315
764,0.28565034
765,0.21024367
766,0.18818252
767,0.42726836
768,0.5461597
769,0.52564573
770,0.64972806
771,0.049214557
772,0.5483701
773,0.19527662
774,0.17798288
775,0.12946649
776,0.31862384
777,0.39859876
778,0.05412858
779,0.19205207
780,0.18648314
781,1.3221377
782,0.7264204
783,0.6048924
784,0.18648314
785,1.8373905
786,2.2593927
787,0.95764697
788,0.20995353
789,0.3157459
790,0.18648314
791,0.18648314
792,0.18648314
793,3.7277358
794,0.18648314
795,0.32287443
796,0.41145626
797,1.4347421
798,0.18648314
799,2.0847707
800,0.16713019
801,0.069460884
802,0.71514696
803,0.7324742
804,0.11464113
805,0.08928473
806,0.46956557
807,0.21354818
808,0.46808165
809,0.057769306
810,0.25670856
811,0.36914638
812,0.43044454
813,0.15748687
814,0.06736769
815,0.37152296
816,0.2974135
817,0.061925218
818,0.6677443
819,0.13414738
820,0.3289532
821,0.12053412
822,0.31483123
823,0.26529345
824,0.17147222
825,0.16792513
826,0.24914981
827,0.26607102
828,0.10568102
829,0.21688896
830,1.4557358
831,0.24978031
832,0.05941338
833,0.36058158
834,0.8048875
835,0.18898341
836,0.20930871
837,0.62015325
838,0.4274761
839,0.07079947
840,0.062563
841,0.22095628
842,0.088600755
843,0.1858806
844,0.5719734
845,0.13348705
846,0.06832204
847,0.34572887
848,0.12538369
849,0.11540796
850,0.19376843
851,0.24332668
852,0.7016126
853,0.1858806
854,0.3977434
855,0.5582267
856,0.4416803
857,0.7876506
858,0.257286
859,0.47364074
860,0.117587775
861,0.1614012
862,0.4018477
863,0.30069566
864,0.39350903
865,0.6964946
866,0.4528942
867,0.17300943
868,0.96356523
869,0.181529
870,0.5742063
871,0.15497643
872,0.14821042
873,0.4936263
874,0.40856802
875,0.7696513
876,0.1800263
877,0.16022874
878,0.31732777
879,0.4631442
880,0.1614012
881,0.78129864
882,0.67988265
883,2.207625
884,0.35071895
885,0.76898295
886,0.2601058
887,0.31504172
888,0.2855711
889,0.30245888
890,0.42684668
891,0.78538316
892,0.49827296
893,0.096210174
894,0.35241652
895,0.15893474
896,0.1759852
897,0.096716225
898,0.28306893
899,0.3980807
900,0.07816254
901,1.6211014
902,0.09620528
903,0.64147884
904,0.58430034
905,0.40451095
906,1.8821051
907,0.27149227
908,0.5593106
909,0.25055948
910,0.3219618
911,0.08834489
912,1.0233237
913,0.42955694
914,0.05201102
915,0.18096127
916,0.23476237
917,0.065375976
918,0.13555814
919,0.29235545
920,0.0904888
921,0.68675685
922,0.09327653
923,0.15519336
924,0.34035662
925,0.20457757
926,0.3243807
927,0.11254215
928,0.4528942
929,0.52916837
930,0.087745205
931,0.115104236
932,0.5852228
933,0.2737435
934,0.26033515
935,0.3883111
936,0.27728492
937,0.35872716
938,0.13312973
939,0.15583825
940,0.14174508
941,0.2986977
942,0.15444921
943,0.663541
944,0.13971612
945,0.054568447
946,0.16402182
947,0.14272474
948,0.2522997
949,0.21347657
950,0.32594374
951,0.057411484
952,0.053370997
953,0.056735054
954,0.19623622
955,0.28062186
956,0.5766185
957,0.060862914
958,0.9556373
959,0.64972806
960,0.40227076
961,0.107921906
962,0.43534088
963,0.10037639
964,1.3789644
965,0.36305878
966,0.26820746
967,0.22346424
968,0.10718673
969,0.18104324
970,0.1699004
971,0.122410126
972,0.090633094
973,0.14564042
974,0.10395985
975,0.06726102
976,0.16755037
977,1.392666
978,0.5128493
979,1.3330716
980,0.23857996
981,0.25656173
982,0.6326615
983,0.11805828
984,0.11805828
985,0.4539479
986,0.5835447
987,0.25188893
988,0.12348994
989,0.16142906
990,0.5436721
991,0.5331801
992,0.18866023
993,1.7182791
994,0.38746327
995,0.30272898
996,0.10217515
997,0.41368446
998,0.18170199
999,0.10217515
1000,0.63930243
1001,0.2981104
1002,1.0182364
1003,0.13732858
1004,0.14754419
1005,0.28241196
1006,0.0906623
1007,0.092800334
1008,0.4812833
1009,0.15709788
1010,0.15021475
1011,0.17719634
1012,0.33621067
1013,1.557106
1014,0.58736765
1015,0.24446444
1016,0.056900002
1017,0.08709299
1018,0.29673168
1019,0.5876886
1020,0.1574571
1021,0.36004123
1022,0.0847716
1023,0.111716285
1024,0.46022066
1025,0.084954955
1026,0.46725294
1027,0.39961547
1028,0.2097992
1029,0.09355515
1030,0.09869835
1031,1.6535546
1032,1.4034208
1033,0.008433614
1034,0.8322272
1035,0.12609975
1036,0.11805828
1037,1.2791995
1038,0.27594724
1039,0.0816596
1040,0.3271059
1041,0.34020722
1042,1.8028927
1043,0.122795396
1044,0.38618353
1045,0.14400133
1046,0.64432925
1047,0.23654503
1048,0.057378568
1049,0.2500003
1050,0.20995353
1051,0.22771832
1052,0.64972806
1053,0.21497767
1054,0.2879021
1055,0.2819685
1056,0.5920929
1057,0.38387913
1058,0.12479643
1059,1.4230773
1060,0.23476237
1061,0.5922749
1062,0.049214557
1063,0.115104236
1064,0.3831003
1065,0.1674989
1066,0.17030804
1067,0.4012933
1068,0.09150148
1069,0.22553626
1070,0.18923664
1071,0.05398512
1072,0.20186007
1073,0.33312804
1074,0.28265867
1075,0.31451866
1076,0.36010364
1077,1.7938128
1078,0.9408796
1079,0.85630167
1080,0.10708979
1081,0.83987105
1082,0.09490043
1083,0.27375615
1084,0.15707713
1085,0.22073688
1086,0.12424535
1087,0.25809786
1088,0.47781864
1089,0.664062
1090,2.4827516
1091,0.51879054
1092,0.67086947
1093,0.0847716
1094,0.1570284
1095,0.14652915
1096,0.5070616
1097,0.20203198
1098,0.6345822
1099,0.5738674
1100,0.15607372
1101,0.28265867
1102,0.33215597
1103,0.9235053
1104,1.9696858
1105,0.132749
1106,0.32244745
1107,0.46874407
1108,0.06350917
1109,0.37895924
1110,0.20221919
1111,0.052394785
1112,0.35563383
1113,0.11787723
1114,0.17114
1115,0.0837237
1116,0.14676194
1117,0.05590637
1118,0.21497767
1119,0.122410126
1120,0.23235264
1121,0.09433007
1122,0.1797562
1123,0.00033672457
1124,0.13961993
1125,0.19849986
1126,0.308113
1127,0.10845413
1128,0.124187194
1129,0.16537336
1130,0.12525378
1131,0.3646676
1132,0.37430423
1133,0.08651163
1134,0.15843208
1135,0.115129165
1136,0.1262558
1137,0.985225
1138,0.42182088
1139,0.10055125
1140,0.12999421
1141,0.097824365
1142,0.13118851
1143,0.092800334
1144,0.12469923
1145,0.36853462
1146,0.14272474
1147,0.70347005
1148,0.11469306
1149,0.2577999
1150,0.096845016
1151,0.1824797
1152,0.05592069
1153,0.18134624
1154,0.5070263
1155,0.2692715
1156,0.19102255
1157,1.9452398
1158,1.8113592
1159,0.25499383
1160,0.06523762
1161,0.4655042
1162,0.25433996
1163,0.09019663
1164,0.06574379
1165,0.061925218
1166,0.07553363
1167,0.2506492
1168,0.2017211
1169,0.19789651
1170,0.43395492
1171,0.17798288
1172,0.10175626
1173,0.06513025
1174,0.061925218
1175,0.061925218
1176,0.061925218
1177,0.07841895
1178,0.16886231
1179,0.09044395
1180,0.30838802
1181,0.28112894
1182,0.19212198
1183,0.18127675
1184,0.46956557
1185,0.11469306
1186,0.10175626
1187,0.5922749
1188,0.10718673
1189,1.5641396
1190,0.12882803
1191,0.0847716
1192,0.2879021
1193,0.8327045
1194,0.13118851
1195,0.38335475
1196,0.1412371
1197,0.11661183
1198,0.10094459
1199,0.52948844
1200,0.25652832
1201,0.12499065
1202,0.0847716
1203,0.27844438
1204,0.26487863
1205,0.99961215
1206,0.26885313
1207,0.15206742
1208,0.15748687
1209,0.08468222
1210,0.18516615
1211,0.101173185
1212,1.913137
1213,0.7886003
1214,0.25838354
1215,0.15875967
1216,0.34475946
1217,0.42974746
1218,0.1934271
1219,0.16629146
1220,0.08464483
1221,0.110481374
1222,0.10247802
1223,0.13092136
1224,0.19480324
1225,0.061925218
1226,0.15875967
1227,0.18648314
1228,0.3990784
1229,0.3354527
1230,0.29499176
1231,0.3698258
1232,0.3354527
1233,0.16736
1234,0.20510639
1235,0.5092363
1236,0.38372096
1237,0.2923929
1238,0.18648314
1239,1.2955527
1240,0.15668903
1241,0.3394918
1242,0.26123935
1243,0.5272672
1244,0.22372188
1245,0.12954605
1246,0.86128515
1247,0.40622827
1248,0.18583742
1249,0.17721719
1250,0.2278142
1251,0.15833683
1252,0.089587286
1253,0.21249685
1254,0.39068258
1255,0.09422465
1256,0.41940743
1257,0.11983915
1258,0.0816596
1259,0.29167446
1260,0.30116418
1261,0.20221919
1262,0.11918408
1263,0.084954955
1264,1.6378908
1265,0.38008395
1266,0.20627318
1267,0.87137145
1268,0.16613716
1269,0.2290815
1270,0.2202113
1271,0.20725411
1272,0.07160209
1273,0.25633743
1274,0.061110854
1275,0.132749
1276,0.19775131
1277,0.49855056
1278,1.3080969
1279,0.39758897
1280,0.0868154
1281,0.16202943
1282,0.1468503
1283,0.14456172
1284,0.5631292
1285,0.17159508
1286,0.07210432
1287,0.40637892
1288,0.0847716
1289,0.25838354
1290,0.14732234
1291,0.48106208
1292,0.36919126
1293,0.21191375
1294,0.74337757
1295,0.36058158
1296,0.18815418
1297,0.21419007
1298,0.6944766
1299,0.29801187
1300,0.33383033
1301,0.6127461
1302,0.2689375
1303,0.38200817
1304,0.5472611
1305,0.30359092
1306,0.10247802
1307,0.100336865
1308,0.30697927
1309,0.17279272
1310,0.06164401
1311,0.16690116
1312,0.75623536
1313,0.2524853
1314,0.5274341
1315,0.09251575
1316,0.32517847
1317,0.15843208
1318,0.80282724
1319,0.17872
1320,0.25085884
1321,0.17940311
1322,0.7203371
1323,0.2799302
1324,0.08464483
1325,0.41470087
1326,0.06320279
1327,0.11442147
1328,0.18737446
1329,0.094258815
1330,0.05398512
1331,0.6218413
1332,0.132749
1333,2.3025327
1334,0.47966284
1335,0.0816596
1336,0.40227076
1337,0.32618174
1338,0.33027363
1339,0.20328143
1340,0.060475558
1341,0.060475558
1342,0.25126168
1343,0.20087072
1344,0.038327076
1345,0.08670923
1346,0.060475558
1347,0.14456086
1348,0.10686426
1349,0.5582828
1350,0.060862914
1351,0.15004444
1352,0.06350635
1353,0.19894546
1354,0.1674989
1355,1.3651563
1356,0.3745885
1357,0.13944852
1358,0.24590547
1359,0.4755393
1360,1.5829552
1361,0.70252156
1362,0.16549738
1363,0.18923664
1364,0.36304218
1365,0.1683147
1366,0.11190312
1367,0.16152115
1368,0.39661926
1369,0.23566644
1370,0.2984807
1371,0.05931858
1372,0.081750125
1373,0.19259436
1374,0.11469306
1375,0.24293362
1376,0.31977436
1377,0.06917557
1378,0.14272474
1379,0.17761941
1380,0.23164311
1381,0.101424634
1382,0.30666852
1383,0.33105037
1384,0.18428867
1385,0.6152702
1386,0.26519865
1387,0.094905324
1388,0.24873136
1389,0.17798288
1390,0.1939547
1391,0.15011461
1392,0.18078978
1393,0.06668714
1394,0.10098075
1395,0.21272127
1396,0.18116367
1397,0.29575393
1398,0.20624733
1399,0.12469923
1400,0.21497767
1401,0.25761372
1402,0.25385854
1403,0.55142045
1404,0.26487863
1405,0.09388757
1406,0.07528512
1407,0.06332037
1408,0.06574379
1409,0.09019663
1410,0.17570633
1411,0.09226179
1412,0.12149627
1413,0.26598665
1414,0.09019663
1415,0.048965156
1416,0.12609975
1417,0.33500037
1418,0.059919566
1419,0.2119171
1420,0.30245888
1421,0.37431574
1422,0.20791551
1423,0.11918408
1424,0.06736769
1425,0.09826341
1426,0.21497767
1427,0.1800263
1428,0.07912286
1429,0.14456086
1430,0.067443125
1431,0.15875967
1432,0.07056614
1433,0.07398027
1434,0.83987105
1435,0.24590547
1436,0.061894484
1437,0.120790735
1438,0.10175626
1439,0.083651766
1440,0.17128111
1441,0.09902938
1442,0.29222333
1443,0.1892393
1444,0.18648314
1445,0.1848298
1446,0.18648314
1447,0.19905095
1448,0.15162079
1449,0.313942
1450,0.12512304
1451,0.7180818
1452,0.32301155
1453,0.1443545
1454,0.11817084
1455,0.106993616
1456,0.07235637
1457,0.0673106
1458,0.26423135
1459,1.905335
1460,0.19089568
1461,0.13312973
1462,0.2181208
1463,0.322619
1464,0.10686426
1465,0.18404648
1466,0.20743755
1467,0.24270144
1468,0.3337485
1469,0.14488854
1470,0.24159527
1471,0.272463
1472,0.2545306
1473,0.16702114
1474,0.38273203
1475,0.29910338
1476,0.16240923
1477,0.31498307
1478,0.1184456
1479,0.24913011
1480,0.104596704
1481,0.13312973
1482,0.69447273
1483,0.07462051
1484,0.060192674
1485,0.05338251
1486,0.11039582
1487,0.10646497
1488,0.07528512
1489,0.5078938
1490,0.6445379
1491,0.21395221
1492,0.22731048
1493,0.057378568
1494,0.1756657
1495,0.06350635
1496,0.055993743
1497,2.4008698
1498,0.29600546
1499,0.077516034
1500,0.10760759
1501,0.056735054
1502,0.24226005
1503,0.17210104
1504,0.07528512
1505,0.24590547
1506,0.13754718
1507,0.07738783
1508,0.1521729
1509,0.18428867
1510,0.06867254
1511,0.096210174
1512,0.056735054
1513,0.17280442
1514,0.5272672
1515,0.20723101
1516,0.101424634
1517,0.104468666
1518,0.1527192
1519,0.12701288
1520,0.13348705
1521,0.5233113
1522,0.3394918
1523,0.11296196
1524,0.20056748
1525,0.2655652
1526,0.06825465
1527,0.18045576
1528,0.049214557
1529,0.16549738
1530,0.14400046
1531,0.8484465
1532,0.14834407
1533,0.09525554
1534,0.097131476
1535,0.09649849
1536,0.43972152
1537,0.16620933
1538,0.2753379
1539,0.1663648
1540,0.14770675
1541,0.14770675
1542,0.2967727
1543,0.1262558
1544,0.0927757
1545,0.047764897
1546,1.9538724
1547,0.09228642
1548,0.10975434
1549,0.094429135
1550,0.10568102
1551,0.3154903
1552,0.18360291
1553,0.05592069
1554,0.05592069
1555,0.26123935
1556,0.1592421
1557,0.12469923
1558,0.13731079
1559,0.057378568
1560,0.108441725
1561,0.34492648
1562,0.20378934
1563,0.34492648
1564,0.48357645
1565,0.123154014
1566,0.21434304
1567,0.10429202
1568,0.10568102
1569,0.09209248
1570,0.33539942
1571,0.42281726
1572,0.06854952
1573,0.6345822
1574,0.2600378
1575,0.19682747
1576,0.33316773
1577,0.05253546
1578,0.093013585
1579,0.07235479
1580,0.060676932
1581,0.10837735
1582,0.6520715
1583,0.18075304
1584,0.28275412
1585,0.05611576
1586,0.050619543
1587,0.27360332
1588,0.05253546
1589,0.077704266
1590,0.089284904
1591,0.05140903
1592,0.35278362
1593,0.09327653
1594,0.096519515
1595,0.10222307
1596,0.14334942
1597,0.2134539
1598,0.061925218
1599,0.07056614
1600,0.068311036
1601,0.062486812
1602,0.120790735
1603,0.29938832
1604,0.7393453
1605,0.08149232
1606,0.14334942
1607,0.14334942
1608,0.44809878
1609,0.15049922
1610,0.05412858
1611,0.18648314
1612,0.06561121
1613,0.28316036
1614,0.09242277
1615,0.39064455
1616,0.053370997
1617,0.057283767
1618,0.65117234
1619,0.08620103
1620,0.07514372
1621,0.49421206
1622,0.06785593
1623,0.049214557
1624,0.053370997
1625,0.14334942
1626,0.67532957
1627,0.71422565
1628,0.05592069
1629,0.254923
1630,0.056900002
1631,0.056735054
1632,0.053370997
1633,0.071040735
1634,0.065375976
1635,0.048817933
1636,0.053370997
1637,0.062563
1638,0.11187965
1639,4.7191014
1640,0.07056614
1641,0.14334942
1642,0.076211184
1643,0.0701762
1644,0.15073581
1645,0.07143544
1646,0.108441725
1647,0.5103376
1648,0.061925218
1649,0.054568447
1650,0.14334942
1651,0.05338251
1652,0.1815291
1653,0.48333678
1654,0.5710874
1655,0.26625487
1656,0.23835886
1657,0.2584361
1658,0.12812746
1659,0.3508676
1660,0.094143674
1661,0.05810812
1662,0.17280442
1663,0.13348705
1664,0.8634309
1665,0.06475905
1666,0.06785593
1667,0.24332668
1668,0.26926404
1669,0.07816254
1670,0.10568102
1671,0.118601546
